ID,first_prediction,RetentionD0,RetentionD1,RetentionD2,RetentionD3,RetentionD4,RetentionD5,RetentionD6,RetentionD7,RetentionD8,RetentionD9,RetentionD10,RetentionD11,RetentionD12,RetentionD13,RetentionD14,RetentionD15,LevelAdvancedCountD0,LevelAdvancedCountD1,LevelAdvancedCountD2,LevelAdvancedCountD3,LevelAdvancedCountD4,LevelAdvancedCountD5,LevelAdvancedCountD6,LevelAdvancedCountD7,LevelAdvancedCountD8,LevelAdvancedCountD9,LevelAdvancedCountD10,LevelAdvancedCountD11,LevelAdvancedCountD12,LevelAdvancedCountD13,LevelAdvancedCountD14,LevelAdvancedCountD15,Level_1_Duration,Level_2_Duration,Level_3_Duration,Level_4_Duration,Level_5_Duration,Level_6_Duration,Level_7_Duration,Level_8_Duration,Level_9_Duration,Level_10_Duration,AdRevenueD0,AdRevenueD1,AdRevenueD2,AdRevenueD3,AdRevenueD4,AdRevenueD5,AdRevenueD6,AdRevenueD7,AdRevenueD8,AdRevenueD9,AdRevenueD10,AdRevenueD11,AdRevenueD12,AdRevenueD13,AdRevenueD14,AdRevenueD15,IAPRevenueD0,IAPRevenueD1,IAPRevenueD2,IAPRevenueD3,IAPRevenueD4,IAPRevenueD5,IAPRevenueD6,IAPRevenueD7,IAPRevenueD8,IAPRevenueD9,IAPRevenueD10,IAPRevenueD11,IAPRevenueD12,IAPRevenueD13,IAPRevenueD14,IAPRevenueD15
879165,3.629331476986408,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,77.0,77.0,107.0,108.0,93.0,82.0,126.0,49.0,362.0,0.0187112716848787,0.0,0.0001999999949475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879166,32.285455614328384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,40.0,90.0,86.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879167,21.02607488632202,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,47.0,24.0,16.0,34.0,31.0,45.0,180.0,46.0,,0.0186905784606933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879168,150.00000596046448,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,19.0,24.0,26.0,32.0,43.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879169,0.95999997574836,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879170,0.6000000284984707,True,True,True,True,True,True,False,True,False,False,False,False,True,True,False,True,32,57,27,14,14,12,0,8,0,0,0,0,16,0,0,0,10.0,14.0,23.0,42.0,13.0,37.0,40.0,17.0,39.0,45.0,0.0031435321190969,3.199999991920777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879171,5.0863539800047874,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,59.0,32.0,85.0,168.0,80.0,418.0,194.0,152.0,134.0,0.0288909558003069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879172,19.439205527305603,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,24.0,62.0,110.0,49.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879173,1.6794087132439015,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,5,1,0,7,0,0,0,2,0,0,0,0,0,0,0,0,8.0,81.0,33.0,47.0,198.0,100.0,236.0,91.0,53.0,69.0,0.0,0.0,0.0,0.0580801984033314,0.0,0.0,0.0,0.0748201601963955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879174,1.4535794034600258,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,180.0,171.0,195.0,105.0,146.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879175,1.80806964635849,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,132.0,87.0,315.0,51.0,98.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879176,24.38873425126076,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,55.0,41.0,157.0,196.0,113.0,162.0,107.0,65.0,,0.0263880938291549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879177,150.00000596046448,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,25.0,29.0,34.0,31.0,32.0,26.0,32.0,86.0,,0.1138898086547851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879178,75.31730830669403,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,27.0,24.0,88.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879179,15.200000256299973,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,23.0,23.0,33.0,35.0,97.0,182.0,61.0,30.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879180,11.157484725117683,True,True,True,True,True,True,False,False,True,True,False,False,False,True,False,False,25,9,0,14,27,10,0,0,32,0,0,0,0,2,0,0,12.0,52.0,106.0,69.0,139.0,101.0,605.0,394.0,61.0,313.0,0.0992282033278282,0.0915324997803908,0.000171849,0.0,0.0107349243164,0.0,0.0,0.0,0.017275475586,9.62524414e-05,0.0,0.0,0.0,0.0279017239141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879181,1.8900445429608224,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,3,2,0,0,0,4,0,0,0,0,0,0,0,0,0,10.0,66.0,43.0,169.0,294.0,72.0,167.0,84.0,62.0,133.0,0.0031381292501464,0.0090647891989306,0.0016493827758949,0.0,0.0,0.0,0.0070333317828499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879182,1.551775261759758,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,176.0,59.0,81.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879183,150.00000596046448,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,33.0,37.0,31.0,29.0,54.0,166.0,85.0,65.0,,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879184,1.5943199396133425,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,39.0,63.0,253.0,122.0,251.0,194.0,98.0,41.0,115.0,0.0339825162627676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879185,7.296285592019558,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879186,94.9999988079071,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,12,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,14.0,308.0,241.0,568.0,312.0,161.0,269.0,219.0,89.0,176.0,0.0988975649777832,0.1064429276117795,0.0854010816563627,0.0218686528561557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879187,35.77765449881554,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,277.0,201.0,,,,,,,,0.0,0.1585042104125022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879188,46.00000008940697,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,19.0,32.0,53.0,27.0,30.0,129.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879189,0.6501938914880157,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879190,1.9414307316765187,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,100.0,41.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879191,46.23502492904663,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,19.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879192,4.749999847263098,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,107.0,90.0,162.0,335.0,174.0,432.0,286.0,50.0,,0.0,0.0042321091259509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879193,18.391260877251625,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,123.0,38.0,212.0,220.0,65.0,212.0,206.0,57.0,106.0,0.0720497220754623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879194,2.1618923638015985,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,127.0,134.0,71.0,247.0,99.0,146.0,358.0,45.0,99.0,0.0043048440343227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879195,4.445778205990791,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,107.0,62.0,130.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879196,1.4262886252254248,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,93.0,30.0,60.0,142.0,152.0,197.0,117.0,35.0,65.0,0.0052299716480774,0.0,7.862517122703139e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879197,158.8851362466812,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,35.0,48.0,96.0,114.0,146.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879198,1.0934611782431602,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,137.0,2021.0,356.0,,,,,,,,0.0,0.0005122731090523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879199,21.99999988079071,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,6,2,4,3,3,4,2,0,0,0,0,0,0,0,0,0,35.0,370.0,185.0,471.0,234.0,253.0,519.0,130.0,96.0,84.0,0.0,0.04836283234,0.1321642059450879,0.1011018050227153,0.0558240932188029,0.3103171660346258,0.1196821128035223,0.0,0.0140998788054773,0.0,0.030459477299538,0.0197193329044776,0.0,0.0,0.0186462958848476,0.0116424846719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879200,3.048904938623309,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,5,9,0,4,0,9,0,0,0,0,0,2,1,0,0,0,15.0,119.0,105.0,113.0,157.0,69.0,190.0,77.0,48.0,84.0,0.0,0.0107768017005582,0.0,0.0082375925271662,0.0,0.0,0.0,0.0,0.0,0.0,0.0425258121540537,0.0125769892474636,0.0385642308829119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879201,140.61512053012848,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,19.0,27.0,54.0,35.0,24.0,28.0,37.0,23.0,54.0,67.0,0.8603182091610506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1805136491311714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879202,0.6200593779794871,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,False,10,0,4,8,19,69,2,6,5,7,0,17,9,5,6,0,18.0,104.0,49.0,74.0,262.0,112.0,115.0,140.0,42.0,191.0,0.001152597481635,0.0,0.0010877349527618,0.0037321976041511,0.006054294371836,0.0209585402505751,0.0006802634335372,0.0024249450311799,0.0014701540094392,0.0010664284727681,0.0,0.0017575468963286,0.0011290269840174,0.000373768490931,0.0004101608130895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879203,20.1914943754673,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,3,0,0,3,0,4,3,0,0,0,0,0,0,0,0,0,6.0,53.0,71.0,138.0,424.0,157.0,199.0,247.0,69.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0199273804752167,0.0185140163608324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879204,3.8950038142502303,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879205,2.1781979594379663,True,True,True,True,True,False,False,True,True,True,False,False,False,False,False,False,12,10,16,12,7,0,0,32,3,4,0,0,0,0,0,0,7.0,28.0,28.0,45.0,120.0,57.0,145.0,97.0,33.0,75.0,0.0134459052533202,0.0252430088676192,0.0304654634710459,0.0273216526366013,0.0141262128818198,0.0,0.0,0.0712259683409683,0.0067592557516036,0.0074085547457798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879206,20.54467611014843,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,96.0,42.0,65.0,193.0,86.0,177.0,120.0,31.0,120.0,0.1814776928636704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879207,1.6859000315889716,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,5,29,34,14,3,0,11,3,28,0,0,0,0,0,0,0,9.0,50.0,35.0,54.0,388.0,368.0,149.0,46.0,29.0,42.0,0.0,0.0,0.0025743140577105,0.0026640358482836,0.001833412261476,0.0,0.004225189146382,0.0085620481045225,0.0059115584691085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879208,48.206813633441925,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,8,0,3,13,25,19,7,5,2,5,3,2,6,0,1,0,22.0,22.0,31.0,53.0,241.0,53.0,168.0,119.0,91.0,241.0,0.0,0.0,0.0,0.0493840224480663,0.0939301104772312,0.1272859241908008,0.0106293331664346,0.0573291124055685,0.0100920961340307,0.0085127636484685,0.0214844518850441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879209,3.743787296116352,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,71.0,26.0,113.0,267.0,152.0,82.0,136.0,54.0,70.0,0.0151748535427032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879210,11.933675967156889,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,6,0,0,0,0,5,0,0,8,0,0,0,0,0,5,0,21.0,60.0,145.0,53.0,296.0,216.0,462.0,178.0,778.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0226899307599524,0.0,0.0,0.0760646514718246,0.0,0.0,0.0,0.0,0.0,0.0476236698159482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879211,2.6894831098616123,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,31.0,39.0,79.0,31.0,124.0,58.0,93.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879212,2.963155275210738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,113.0,126.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879213,14.320607297122478,True,True,True,True,True,True,False,True,False,True,False,False,True,False,False,True,44,28,6,1,5,0,0,6,0,0,0,0,0,0,0,2,9.0,77.0,47.0,95.0,209.0,97.0,189.0,109.0,42.0,92.0,0.4837878906073456,0.1958855984703404,0.0393766896886518,0.0089266863651573,0.0,0.0377509638929041,0.0,0.0,0.0,0.0,0.0,0.0,0.017715168534778,0.0,0.0,0.01763454695174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879214,5.63281262293458,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,145.0,72.0,110.0,35.0,151.0,43.0,35.0,31.0,141.0,0.0,0.0150587450771126,0.023769682728016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879215,1.9602132961153984,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,14,5,1,0,0,0,0,0,0,0,0,7,0,0,0,0,9.0,84.0,39.0,74.0,367.0,164.0,112.0,170.0,55.0,242.0,0.0126453933989978,0.0101665106494692,0.0066673933215497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172238368603245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879216,22.05834165215492,True,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,8,45,0,7,32,7,4,14,5,0,0,0,0,0,0,0,12.0,37.0,43.0,65.0,167.0,57.0,51.0,105.0,111.0,73.0,0.0,0.123646064086733,0.0,0.0240019675245434,0.023687487637586,0.0191965135181226,0.0174893038691878,0.0,0.0861048408582067,0.0312080898985339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879217,32.40624815225601,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,75,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,11.0,179.0,101.0,173.0,80.0,259.0,63.0,127.0,35.0,138.0,0.5180022065033824,0.0041139644999999,0.014697301744946,0.0100762054770122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
